,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
707,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,89c3150c-1157-4c74-bfaf-ebb5dadfc8c1,"
    ",,0590825206,"
        ",60,0x790055,,C:\BasWin16 pro series\32bit\protax16.exe,0x1b0000,2016.12.0.14,11,"
        ","KODAK ESP 3.2 AiO XPS,KODAK ESP 3.2 AiO XPS,USB001",190,en-us,C:\BasWin16 pro series\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,337364,,1,1303,Windows 7 Home Premium Build 7601,,,tried to close a client,,,2017-04-13T23:56:49Z,,,,Crash Minidump,Crash Description XML,
708,null,"chi, yun biao & chen, xiao hong---2771.16i",,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8a5768d5-f097-4a77-8837-b891e1bcf9f0,"
    ",,0967379601,"
        ",909,0x663238f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x66320000,1.4.0.3,4,"
        ",\\server\HP LaserJet P2035,254,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZNY;NY201P34;ERRORCHECKS,,,422128,,1,1872,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T17:10:35Z,,DESKTOP-JMJBCF3,Non-Admin,Crash Minidump,Crash Description XML,
709,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,8a728565-20b6-4dca-84ac-043410163b73,"
    ",,0363102435,"
        ",589,0x2d460711,,,0x0,,11,"
        ",EPSON WP-4590 Series,358,en-us,C:\2016 ProSeries Basic\32bit\protax16.exe,,Standalone,,,,,,,,927140,,1,1938,Windows 7 Professional Build 7601,,,,,,2017-04-13T15:35:42Z,,,,Crash Minidump,Crash Description XML,
710,null,wen amend09.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8a89f487-1656-42e4-bc28-0c43b789eba9,"
    ",S2016US1040PRO;FINFOWKS;SIGNATURE_OF_TAXPAYER_SPOUSE_PIN,7515046363,"
        ",20,0xc20ca0,0,C:\ProWin16\32bit\protax16.exe,0x130000,2016.12.0.14,0,"
        ",NPIFAADFB (HP LaserJet P2055dn),270,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,296032,,1,1691,Windows 10 Home Build 14393,,Application Ini File,opening a client,,,2017-04-14T01:59:09Z,,,,Crash Minidump,Crash Description XML,
711,null,coop2347.16i,Taxpayer e-mail address,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8ac10ea3-d94c-4b0d-89b9-9473b153c088,"
    ",,0056294466,"
        ",307,0x3de60d47,,C:\Program Files (x86)\Common Files\System\MSMAPI\1033\EMSMDB32.DLL,0x3ddd0000,11.0.8303.0,11,"
        ",\\TAXNETWORKPDC\HP 600,278,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZVA;FBILL;ADDSUBTOTAL,,,389324,,1,1627,Windows 7 Professional Build 7601,,Application Ini File,trying to email tax returns to client,,,2017-04-13T13:16:53Z,,TC02,Admin,Crash Minidump,Crash Description XML,
712,null,SPENCER STEVEN.15I,,,S2015US1040PRO,not found,ProSeries Basic Edition - 2015,2015100026,Application Ini File,,,8acecce7-67e2-4e5f-8440-59e8448b932f,"
    ",,7781423587,"
        ",734,0x766f26c8,0,C:\Windows\System32\user32.dll,0x766a0000,10.0.14393.576,0,"
        ","Brother HL-L2305 series,Brother HL-L2305 series,USB001",189,en-us,C:\BasWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FBOPTS;HEADER,,,310720,,1,1442,Windows 10 Pro Build 14393,,,,,,2017-04-14T00:53:19Z,,,,Crash Minidump,Crash Description XML,
713,null,buck0348.16i,Name ,Schedule C (Carpentry),S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8afcd543-541d-4d71-a61b-a3535c4cebd3,"
    ",,0405614744,"
        ",130,0x5988dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x59860000,17.9.20044.25828,0,"
        ",Hewlett-Packard HP Color LaserJet MFP M477fdw,384,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,538484,,1,2079,Windows 8.1 Build 9600,,Application Ini File,working on a 1040,,,2017-04-13T19:02:59Z,,,,Crash Minidump,Crash Description XML,
714,,,,,,,ProSeries - 2015,2015100026,,,weed-wes.15i,8b099fab-46c9-48f5-8cb4-5bff0c03aa86,"
    ",,0321532947,"
        ",2104,0x100425c3,,C:\ProWin15\32bit\c4dll.dll,0x10000000,2015.0.0.0,11,"
        ","SAVIN MP 6503 PCL 6,winspool,IP_10.10.1.205",132,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,275696,,1,954,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T18:36:32Z,,OPTI380-B9ZMNL1,Non-Admin,Crash Minidump,Crash Description XML,
715,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,8b1fba57-d916-4357-b3b5-d129501b4e31,"
    ",,7770951749,"
        ",455,,,,,,11,"
        ","HP Officejet Pro 8600 (Network),HP Officejet Pro 8600,CN31UBXG9905KC",321,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZIL;FBILL;ADDSUBTOTAL,,,444512,,0,1577,Windows 7 Ultimate Build 7601 Service Pack 1,,,,,,2017-04-13T23:41:31Z,,,,Crash Minidump,Crash Description XML,
716,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,8b6a455b-8077-4ec7-9e7d-89665469aaf4,"
    ",,7760079225,"
        ",64,0x12130af,,C:\BasWin16\32bit\protax16.exe,0xb20000,2016.12.0.14,11,"
        ","Brother MFC-L2700DW series,Brother MFC-L2700DW series,USB003",88,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,318268,,1,1511,Windows 10 Home Build 14393,,,,,,2017-04-13T18:03:05Z,,,,Crash Minidump,Crash Description XML,
717,,,,,,,ProSeries - 2016,2016120014,,,none,8bafc5a3-ccac-4569-a63b-0db9bdbd6ca7,"
    ",,0493771083,"
        ",1003,0x1002d5c8,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ",Hewlett-Packard HP LaserJet P2055d,78,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,365552,,1,1420,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T21:40:40Z,,JIMRN,Non-Admin,Crash Minidump,Crash Description XML,
718,,,,,,,ProSeries - 2016,2016110011,,,none,8bd3cefa-44cb-43f8-863b-b659b9c6208a,"
    ",,0602996894,"
        ",181,0x11de156,0,C:\ProWin16\32bit\protax16.exe,0x10d0000,2016.11.0.11,0,"
        ",Kyocera ECOSYS M3040idn KX,245,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,169544,,1,1651,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T20:19:01Z,,,,Crash Minidump,Crash Description XML,
719,null,patricksilva4629.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,8c9dd3f9-29ba-40c4-a5e6-40e38a71e493,"
    ",,0554742973,"
        ",229,,,,,,11,"
        ",Brother MFC-8910DW Printer,276,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,452212,,1,1336,Windows 7 Professional Build 7601,,,,,,2017-04-13T19:01:22Z,,,,Crash Minidump,Crash Description XML,
720,null,turn7805.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,8d1bca88-a946-40e7-b10f-27624dbf06b9,"
    ",,7803826631,"
        ",156,0x1,,,0x0,,11,"
        ",Brother MFC-7360N Printer,187,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIPL;THISSLIP,,,385016,,0,1355,Windows 7 Home Premium Build 7601 Service Pack 1,,,,,,2017-04-14T00:53:47Z,,,,Crash Minidump,Crash Description XML,
721,null,kama2527.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,8d3d8c6e-71da-421c-80c7-aa137a9975fd,"
    ",,0815660289,"
        ",113,0xfc2d22,,C:\BasWin16\32bit\protax16.exe,0x840000,2016.12.0.14,11,"
        ",HP Photosmart C7200 series (Copy 3),176,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,225016,,1,1272,Windows 7 Professional Build 7601,,,,,,2017-04-13T19:27:28Z,,,,Crash Minidump,Crash Description XML,
722,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,8d3f0775-1b04-4637-8640-0a745906e799,"
    ",,0294135871,"
        ",207,0x15c36b0,,E:\BasWin16\32bit\protax16.exe,0x70000,2016.12.0.14,11,"
        ","HP Officejet 6600 (Network),HP Officejet 6600,CN3B58RH3105RN",134,en-us,E:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,311864,,1,1263,Windows 7 Ultimate Build 7601,,,,,,2017-04-14T00:08:03Z,,,,Crash Minidump,Crash Description XML,
723,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,8d6cfde8-6adb-44e3-b0a2-e2b1e0b0c1b2,"
    ",,0326084910,"
        ",108,0x62c6dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x62c40000,17.9.20044.25828,0,"
        ",Canon MX450 series Printer,177,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,277668,,1,1992,Windows 10 Home Build 14393,,,,,,2017-04-13T03:53:53Z,,,,Crash Minidump,Crash Description XML,
724,null,stickley john.16i,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8daf1d7b-ba05-4793-8b5b-a2bb10723fde,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0006442644,"
        ",1049,0x7596a882,0,C:\Windows\System32\KERNELBASE.dll,0x75890000,10.0.14393.953,0,"
        ","\\SERVER3.GDCPA.LOCAL\TOSHIBA 355_SRV,winspool,192.168.1.136",364,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,199196,External component has thrown an exception.,1,1950,Windows 10 Pro Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T22:30:38Z,2017-04-13T18:30:37.2368755-04:00,Ruth,Non-Admin,Crash Minidump,Crash Description XML,
726,02/23/2017,SOYANT CARLINE.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,8df50c6b-00c3-49ca-9ffa-1223d103184b,"
    ",,7781577509,"
        ",37,0xc2cb18,,C:\BasWin16\32bit\protax16.exe,0xb10000,2016.12.0.14,11,"
        ",HP Officejet 4620 series,195,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBOPTS;HEADER,,,159804,,1,1621,Windows 10 Home Build 14393,,,,,,2017-04-13T16:45:09Z,,,,Crash Minidump,Crash Description XML,
727,null,jonathan greenberg.16I,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8df722bf-ac20-4efa-bc92-4faffe5f2015,"
    ",S2016US1040PRO;FINFOWKS;THIRDPARTYDESIGNEE,0879535590,"
        ",1,0x15c0ca0,0,C:\ProWin16\32bit\protax16.exe,0xad0000,2016.12.0.14,0,"
        ",HP Officejet Pro 8600 (Network),220,en-us,C:\ProWin16\32bit\ProTax16.exe,,Standalone,,,,,,,,211368,,1,1703,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T16:17:02Z,,,,Crash Minidump,Crash Description XML,
728,,,,,,,ProSeries - 2016,2016110011,,,none,8e29e761-8aba-4849-aa4c-6f5905b755b7,"
    ",,0355927385,"
        ",333,0x2de156,0,C:\ProWin16\32bit\protax16.exe,0x1d0000,2016.11.0.11,0,"
        ","NPI8FEE73 (HP LaserJet Professional P1606dn),winspool,WSD-359dd4bd-6c34-489e-9bd0-60a9d4536e89.0037",285,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,425316,,1,2070,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:37:37Z,,,,Crash Minidump,Crash Description XML,
729,null,dean7173.16e,,,S2016US1041,not found,ProSeries - 2016,2016120014,,,,8e46d840-6ac6-44f4-b6e2-fd94fbee98d1,"
    ",,0580093359,"
        ",2155,0x125999d,,C:\ProWin16\32bit\protax16.exe,0xb70000,2016.12.0.14,11,"
        ",Brother HL-L2360D series,312,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1041;FSLIPL;THISSLIP,,,324728,,1,1636,Windows 10 Pro Build 14393,,Application Ini File,ONCE MORE JUST STOPPED WORKING,,,2017-04-13T15:59:25Z,,VICKI,Admin,Crash Minidump,Crash Description XML,
730,null,hous6101.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,8e7a0810-a8e4-4b79-92a4-70ed96cdf815,"
    ",,0504562927,"
        ",375,0x4437dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x44350000,17.9.20044.25828,0,"
        ","HP LaserJet P3004/P3005 PCL6 (Almeda),winspool,192.168.1.51",468,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;CIMPDATA;HEADER,,,438344,,1,3447,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T11:49:42Z,,FI-2,Admin,Crash Minidump,Crash Description XML,
731,null,QUEZ8133.16I,Books,Student Info-T,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8ec65d0f-d5ab-4e9c-96aa-8f84445dc52f,"
    ",,7790047756,"
        ",1162,0x6c4c8656,,C:\Program Files (x86)\TeamViewer\tv_w32.dll,0x6c4c0000,12.0.0.0,11,"
        ","\\FRONT\Brother MFC-8480DN Printer,winspool,USB001",310,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,205920,,1,1765,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T18:42:19Z,,MATRIX-PC,Non-Admin,Crash Minidump,Crash Description XML,
732,null,connifey r 16.16i,Lender name-2,Student Loan,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8f2074b7-12bd-4bf2-856a-fe76fe15191f,"
    ",,0000215643,"
        ",516,0x1be13df,,C:\ProWin16\32bit\protax16.exe,0x11b0000,2016.12.0.14,11,"
        ","Brother MFC-9130CW Printer (Copy 1),winspool,USB002",421,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,699464,,1,1994,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T22:59:52Z,,,,Crash Minidump,Crash Description XML,
733,null,6000.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,8f598c1c-27b7-4054-af92-5ebebe267401,"
    ",,0125831814,"
        ",349,0x75c2c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x75c20000,6.1.7601.23714,0,"
        ","KONICA MINOLTA 363,winspool,192.168.2.10",359,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,"
  ",Managed Exception File,456644,The process cannot access the file 'C:\Users\rryder\AppData\Local\IsolatedStorage\m5whdavn.mo5\wt3sqsy2.mjv\Publisher.ywnmbtkimpmjbnsfvri44hqhhni2qp34\AssemFiles\oauth-FApXGllAJmpnyoLIJD69pQ9O0VlsrEgTdGlSxKzxZQY=' because it is being used by another process.,1,1575,Windows 7 Professional Build 7601,,Application Ini File,,mscorlib,"   at System.IO.__Error.WinIOError(Int32 errorCode, String maybeFullPath)
   at System.IO.File.InternalDelete(String path, Boolean checkHost)
   at System.IO.File.Delete(String path)
   at Intuit.Spc.Authorization.Internal.DataStorage.LocalSecureDataAccessor.<DeleteAllDataAsync>d__26.MoveNext()
--- End of stack trace from previous location where exception was thrown ---
   at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)
   at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)
   at Intuit.Spc.Authorization.Internal.DataStorage.LocalSecureDataAccessor.<LoadAsync>d__13.MoveNext()
--- End of stack trace from previous location where exception was thrown ---
   at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)
   at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)
   at Intuit.Spc.Authorization.Internal.DataStorage.SecureDataAccessor.<RetrieveAuthorizationInfoAsync>d__19.MoveNext()
--- End of stack trace from previous location where exception was thrown ---
   at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)
   at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)
   at Intuit.Spc.Authorization.AuthorizationClient.<RetrieveAuthorizationInfoAsync>d__71.MoveNext()
--- End of stack trace from previous location where exception was thrown ---
   at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)
   at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)
   at Intuit.Spc.Authorization.Internal.SessionMonitor.<PeriodicTimerFired>d__10.MoveNext()
--- End of stack trace from previous location where exception was thrown ---
   at System.Runtime.CompilerServices.AsyncMethodBuilderCore.<>c.<ThrowAsync>b__6_1(Object state)
   at System.Threading.QueueUserWorkItemCallback.WaitCallback_Context(Object state)
   at System.Threading.ExecutionContext.RunInternal(ExecutionContext executionContext, ContextCallback callback, Object state, Boolean preserveSyncCtx)
   at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state, Boolean preserveSyncCtx)
   at System.Threading.QueueUserWorkItemCallback.System.Threading.IThreadPoolWorkItem.ExecuteWorkItem()
   at System.Threading.ThreadPoolWorkQueue.Dispatch()
   at System.Threading._ThreadPoolWaitCallback.PerformWaitCallback()",2017-04-13T19:28:21Z,2017-04-13T15:28:21.4963777-04:00,MJ03EWDP-RON,Admin,Crash Minidump,Crash Description XML,
735,,,,,,,ProSeries - 2016,2016120014,,,kemp6865.16i,8f68da8b-0b9c-46c2-9af6-4c38078b1e55,"
    ",,0603581800,"
        ",104,0x10f86f0,,C:\ProWin16\32bit\protax16.exe,0xff0000,2016.12.0.14,11,"
        ","HP ENVY 5540 series,winspool,USB002",169,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,119280,,1,1414,Windows 8.1 Connected Build 9600,,Application Ini File,E-FILING CLIENT'S TAX RETURNS,,,2017-04-13T13:40:20Z,,,,Crash Minidump,Crash Description XML,
736,04/04/2016,2833.15i,Taxpayer last name,Info Wks,S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,8f6afd5c-9e17-46e9-ac73-16ac75bfe126,"
    ",,7706898633,"
        ",2436,0x74ec26c8,0,C:\Windows\System32\user32.dll,0x74e70000,10.0.14393.576,0,"
        ",HP LaserJet Pro M501dn UPD PS,239,en-us,\\Corazon\taxes\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,343476,,1,1771,Windows 10 Pro Build 14393,Application Ini File,,OPENING FILES,,,2017-04-14T00:42:05Z,,CORAZON,Admin,Crash Minidump,Crash Description XML,
737,,,,,,,ProSeries - 2016,2016120014,,,none,8fbd6c46-d7d5-46ce-a24d-6c06ee23ee6f,"
    ",,0490736220,"
        ",281,0x11356ae,,D:\ProSeries\ProWin16\32bit\protax16.exe,0x1030000,2016.12.0.14,11,"
        ","Brother MFC-8710DW Printer,winspool,WSD-f28ed6b3-b029-4a45-868e-7b0472e98eeb.006b",297,en-us,D:\ProSeries\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZAZ;F140;SETBARCODE,,,457508,,1,1979,Windows 10 Pro Build 14393,,Application Ini File,I was trying to e file,,,2017-04-13T20:31:27Z,,,,Crash Minidump,Crash Description XML,
738,null,schm8916.16i,,,S2016ZIL,not found,ProSeries - 2016,2016120014,,,,90326dd6-9a28-4c44-9bd1-a859c51fac12,"
    ",,0672927238,"
        ",753,0xffffffffffffec6c,,,0x0,,11,"
        ",HP LaserJet 400 M401 PCL 6,354,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZNC;FBILL;ADDSUBTOTAL,,,509308,,1,1747,Windows 10 Pro Build 14393,,Application Ini File,Printing to PDF,,,2017-04-14T03:05:51Z,,LAKEWYLIETAX4,Non-Admin,Crash Minidump,Crash Description XML,
739,null,roib0143.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,906c23aa-a3b7-428e-9cb1-25c7afe4bf6c,"
    ",,0259109338,"
        ",139,0xb22d22,,C:\BasWin16\32bit\protax16.exe,0x3a0000,2016.12.0.14,11,"
        ",hp LaserJet 1320 series UPD PCL 5,176,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,274004,,1,1154,Windows 7 Professional Build 7601,,,,,,2017-04-13T18:16:38Z,,,,Crash Minidump,Crash Description XML,
740,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,907df743-0b02-4b90-93dc-a690590514ba,"
    ",,0007486101,"
        ",147,,,,,,11,"
        ","HP Officejet Pro 6830 (Network),HP Officejet Pro 6830,TH53U691XZ",238,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,446172,,1,1501,Windows 7 Professional Build 7601,,,,,,2017-04-13T21:47:28Z,,,,Crash Minidump,Crash Description XML,
741,,,,,,,ProSeries - 2016,2016120014,,,none,908fcc74-0231-4265-a2a5-267afcaa31ef,"
    ",,7711471971,"
        ",1804,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","Brother MFC-8810DW Printer,winspool,WSD-5acc0e04-3628-4dcd-b21c-f4bac9b0a861.0035",284,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,665476,,1,1733,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T16:05:43Z,,DJM-D-QC5VQG2,Non-Admin,Crash Minidump,Crash Description XML,
742,,,,,,,ProSeries - 2015,2015100018,,,dimm0442.15i,90bf4aa3-123d-43cf-a11a-b3f97e033e75,"
    ",,0001143767,"
        ",4778,0x100425c3,,C:\ProWin15\32bit\c4dll.dll,0x10000000,2015.0.0.0,11,"
        ","\\abexserver\North Copier,winspool,10.1.10.201",141,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,278240,,1,1011,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T19:15:44Z,,abex65,Non-Admin,Crash Minidump,Crash Description XML,
743,,,,,,,ProSeries - 2016,2016120014,,,none,90c58431-ecc5-41b3-a914-70c84395c1a3,"
    ",,7702358136,"
        ",40,0x2f42676a,,C:\Program Files (x86)\Common Files\Intuit\QuickBooks\QBInstanceFinder.dll,0x2f3f0000,26.0.4001.2607,11,"
        ","Adobe PDF,winspool,Documents\*.pdf",224,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,18104,External component has thrown an exception.,1,1459,Windows 7 Home Premium Build 7601,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T21:27:08Z,2017-04-09T22:08:01.8306003-07:00,,,Crash Minidump,Crash Description XML,
745,,,,,,,ProSeries - 2016,2016120014,,,adamsfarm01.16i,90c89429-a01c-4458-8954-2c0bebf1b820,"
    ",,7702384869,"
        ",303,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",KONICA MINOLTA C658SeriesPCL,188,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,124336,,1,1547,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T16:09:40Z,,TELLING-THINK,Non-Admin,Crash Minidump,Crash Description XML,
746,null,ming5928.16i,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,90c8e574-841a-4fa5-a65b-a2819b5fe5b9,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0000999680,"
        ",720,0x749bdb18,0,C:\Windows\System32\KERNELBASE.dll,0x74900000,10.0.10586.672,0,"
        ",Brother DCP-7065DN Printer,263,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,153176,External component has thrown an exception.,1,1557,Windows 10 Pro Build 10586,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T17:59:48Z,2017-04-13T13:59:47.980996-04:00,,,Crash Minidump,Crash Description XML,
748,,,,,,,ProSeries - 2016,2016110011,,,none,90f0b6b3-d22a-4629-a11c-a938dc438991,"
    ",,7759398200,"
        ",872,0x5a73dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x5a710000,17.9.20044.25828,0,"
        ",Xerox 7225 PCL6,270,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,318132,,1,1949,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T18:23:06Z,,,,Crash Minidump,Crash Description XML,
749,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,918dd547-6b63-4dfc-8988-645ddf2c1f13,"
    ",,0608533113,"
        ",76,,,,,,11,"
        ",HP Officejet 6700 (Network),200,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,396800,,1,1491,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T22:27:18Z,,,,Crash Minidump,Crash Description XML,
